iter	Logloss
0	0.6864885336
1	0.6804498821
2	0.6750393574
3	0.670149618
4	0.6654654336
5	0.661579448
6	0.6574742493
7	0.6540853706
8	0.6510575001
9	0.6477308713
10	0.6448971628
11	0.642744291
12	0.6402634234
13	0.6379908562
14	0.6357848627
15	0.6338284179
16	0.6318270872
17	0.6299537566
18	0.6281720507
19	0.6263730494
20	0.624963882
21	0.6237098246
22	0.6222988042
23	0.62112038
24	0.6196770336
25	0.6185820668
26	0.6174747462
27	0.6161841076
28	0.614765263
29	0.6135382469
30	0.6124849403
31	0.6117203029
32	0.6106683689
33	0.6098930935
34	0.6092629077
35	0.6084812495
36	0.6080610112
37	0.6074052254
38	0.6068994707
39	0.6060727894
40	0.6054553007
41	0.6048634806
42	0.6043583436
43	0.6036394157
44	0.6029745017
45	0.6022156295
46	0.6015146834
47	0.6010440687
48	0.6006106529
49	0.599955828
50	0.5996016144
51	0.5991902984
52	0.598758873
53	0.598273365
54	0.5976923889
55	0.5971293259
56	0.5967013321
57	0.596544575
58	0.5959226937
59	0.5953842013
60	0.5948899769
61	0.5943486019
62	0.5939237652
63	0.5934806723
64	0.5932325649
65	0.5927605089
66	0.592516245
67	0.5922469302
68	0.5919437107
69	0.5917306747
70	0.5915838006
71	0.5914219646
72	0.5911039892
73	0.5908707751
74	0.5904200639
75	0.5901201389
76	0.5899476648
77	0.5897848679
78	0.5894726576
79	0.5891667615
80	0.5890143968
81	0.5886301907
82	0.5884960137
83	0.5882910764
84	0.5880586859
85	0.5877669968
86	0.5873169033
87	0.5869947412
88	0.5867226124
89	0.5863060117
90	0.5861710111
91	0.5859086281
92	0.5856150173
93	0.5853718515
94	0.5851656101
95	0.5848249172
96	0.5847072807
97	0.5847380968
98	0.5845584849
99	0.5844298672
100	0.5842885523
101	0.5842800419
102	0.5840540343
103	0.5838684514
104	0.5836705832
105	0.5834746367
106	0.5833769723
107	0.5833156833
108	0.5831347674
109	0.5831458173
110	0.5830014826
111	0.5828587951
112	0.5826342288
113	0.5823652571
114	0.582329019
115	0.582043095
116	0.5819080258
117	0.5819413127
118	0.5818026059
119	0.5817204525
120	0.5814818851
121	0.5813732395
122	0.5813674057
123	0.5813475709
124	0.5812103054
125	0.5810956201
126	0.5811799011
127	0.5810700887
128	0.5810193005
129	0.5809815525
130	0.580922597
131	0.5808451106
132	0.5806978247
133	0.5808426398
134	0.5807034526
135	0.5806396928
136	0.5805392145
137	0.5805762762
138	0.580552392
139	0.5803982428
140	0.5802399071
141	0.5801189762
142	0.580085003
143	0.5800955038
144	0.5799655134
145	0.5800935135
146	0.5798726533
147	0.5797406726
148	0.5799224121
149	0.5798835659
150	0.5797608506
151	0.5796835015
152	0.5795835722
153	0.5797019637
154	0.5796459594
155	0.5795132237
156	0.5796141138
157	0.5794527582
158	0.5794985363
159	0.5794983304
160	0.5794394435
161	0.5793824097
162	0.579271911
163	0.5795002521
164	0.5794585234
165	0.5793224247
166	0.5793591432
167	0.579132312
168	0.5793246209
169	0.5792251034
170	0.5792032096
171	0.5792524879
172	0.5791765115
173	0.5791561275
174	0.5790942208
175	0.5790413736
176	0.5790709543
177	0.579000743
178	0.5788337596
179	0.5788021885
180	0.5788192781
181	0.5787859912
182	0.5788185231
183	0.578774255
184	0.5787449488
185	0.5786369895
186	0.5787530475
187	0.5786085069
188	0.5785908683
189	0.5784010301
190	0.5782956789
191	0.5783062483
192	0.5782270462
193	0.5782437925
194	0.5782875802
195	0.5782663041
196	0.578140363
197	0.5780077646
198	0.5779723501
199	0.5779107179
200	0.5778220444
201	0.5780404337
202	0.5779509367
203	0.5779582804
204	0.5779770171
205	0.5780253345
206	0.5779657613
207	0.5781750225
208	0.5781251952
209	0.5783408392
210	0.5782890902
211	0.5782820896
212	0.5782051523
213	0.5783260832
214	0.5782749518
215	0.5782156531
216	0.5783208671
217	0.5784972532
218	0.5785313637
219	0.5785149605
220	0.57880864
221	0.5787852362
222	0.5788696545
223	0.5787966293
224	0.5786775515
225	0.5786492748
226	0.5786605305
227	0.5786565498
228	0.5787864716
229	0.5787681467
230	0.578719692
231	0.5785987611
232	0.5784898409
233	0.5785603954
234	0.5785048715
235	0.5784338366
236	0.5784634173
237	0.5782896392
238	0.5783356918
239	0.5783010323
240	0.5782772167
241	0.5782141432
242	0.5782541561
243	0.5782771481
244	0.5782289679
245	0.5782897078
246	0.5783848328
247	0.5782640392
248	0.5784048736
249	0.5783538795
250	0.5783640371
